Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
R-HSA-162658	Golgi Cisternae Pericentriolar Stack Reorganization	Reactome	0.05267405676630951	0.16306543105314966	3	14	0.8743	3.4311	3/668	14/10696	https://reactome.org/PathwayBrowser/#R-HSA-162658	CCNB1;CCNB2;PLK1
R-HSA-166786	Creation of C4 and C2 activators	Reactome	0.05267405676630951	0.16306543105314966	3	14	0.8743	3.4311	3/668	14/10696	https://reactome.org/PathwayBrowser/#R-HSA-166786	COLEC10;FCN2;FCN3
R-HSA-174411	Polymerase switching on the C-strand of the telomere	Reactome	0.05267405676630951	0.16306543105314966	3	14	0.8743	3.4311	3/668	14/10696	https://reactome.org/PathwayBrowser/#R-HSA-174411	POLD1;RFC3;RFC4
R-HSA-2024101	CS/DS degradation	Reactome	0.05267405676630951	0.16306543105314966	3	14	0.8743	3.4311	3/668	14/10696	https://reactome.org/PathwayBrowser/#R-HSA-2024101	BGN;CSPG5;DCN
R-HSA-2453902	The canonical retinoid cycle in rods (twilight vision)	Reactome	0.051756561733792186	0.16306543105314966	4	23	1.4364	2.7847	4/668	23/10696	https://reactome.org/PathwayBrowser/#R-HSA-2453902	LRAT;RDH16;RDH5;RDH8
R-HSA-450321	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	Reactome	0.051756561733792186	0.16306543105314966	4	23	1.4364	2.7847	4/668	23/10696	https://reactome.org/PathwayBrowser/#R-HSA-450321	IRAK1;IRAK2;MAPK10;RIPK2
R-HSA-69091	Polymerase switching	Reactome	0.05267405676630951	0.16306543105314966	3	14	0.8743	3.4311	3/668	14/10696	https://reactome.org/PathwayBrowser/#R-HSA-69091	POLD1;RFC3;RFC4
R-HSA-69109	Leading Strand Synthesis	Reactome	0.05267405676630951	0.16306543105314966	3	14	0.8743	3.4311	3/668	14/10696	https://reactome.org/PathwayBrowser/#R-HSA-69109	POLD1;RFC3;RFC4
R-HSA-73864	RNA Polymerase I Transcription	Reactome	0.05200919501645516	0.16306543105314966	12	114	7.1197	1.6855	12/668	114/10696	https://reactome.org/PathwayBrowser/#R-HSA-73864	H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;POLR1A;POLR2K
R-HSA-1638091	Heparan sulfate/heparin (HS-GAG) metabolism	Reactome	0.05386422823061664	0.16616067577854532	7	55	3.4349	2.0379	7/668	55/10696	https://reactome.org/PathwayBrowser/#R-HSA-1638091	B3GAT1;BGN;CSPG5;DCN;GPC3;NDST1;NDST3
R-HSA-112315	Transmission across Chemical Synapses	Reactome	0.054459372506384225	0.16740504295096278	24	272	16.9873	1.4128	24/668	272/10696	https://reactome.org/PathwayBrowser/#R-HSA-112315	ADCY5;CAMK4;GABBR2;GABRA2;GABRB3;GABRQ;GNB5;GNG4;KCNJ10;KCNJ15;KPNA2;MAPT;NRAS;PLCB1;PPFIA3;PPM1E;PRKAR2A;PRKAR2B;RPS6KA3;SLC22A1;SLC6A13;TUBA3E;TUBB2A;TUBB2B
R-HSA-2187338	Visual phototransduction	Reactome	0.05613016499385613	0.17193555803381194	11	103	6.4327	1.71	11/668	103/10696	https://reactome.org/PathwayBrowser/#R-HSA-2187338	AKR1C3;BCO2;GNB5;GPC3;LPL;LRAT;LRP12;PRKCQ;RDH16;RDH5;RDH8
R-HSA-111885	Opioid Signalling	Reactome	0.05689344856295461	0.17281719961399336	10	91	5.6832	1.7596	10/668	91/10696	https://reactome.org/PathwayBrowser/#R-HSA-111885	ADCY5;CAMK4;GNAZ;GNB5;GNG4;KPNA2;PDE1A;PLCB1;PRKAR2A;PRKAR2B
R-HSA-3214858	RMTs methylate histone arginines	Reactome	0.057011859666472035	0.17281719961399336	9	79	4.9338	1.8241	9/668	79/10696	https://reactome.org/PathwayBrowser/#R-HSA-3214858	H2AFX;HIST1H2AE;HIST1H2AM;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B
R-HSA-8852135	Protein ubiquitination	Reactome	0.057011859666472035	0.17281719961399336	9	79	4.9338	1.8241	9/668	79/10696	https://reactome.org/PathwayBrowser/#R-HSA-8852135	DERL1;HIST1H2BJ;HIST1H2BL;HLTF;PRKDC;RAD18;UBE2C;UBE2S;UBE2T
R-HSA-112316	Neuronal System	Reactome	0.059214567215737327	0.17825626613565065	34	413	25.7932	1.3182	34/668	413/10696	https://reactome.org/PathwayBrowser/#R-HSA-112316	ADCY5;CAMK4;GABBR2;GABRA2;GABRB3;GABRQ;GNB5;GNG4;HCN2;IL1RAPL1;IL1RAPL2;KCNG2;KCNJ10;KCNJ15;KCNK17;KCNN2;KPNA2;MAPT;NLGN4X;NRAS;PLCB1;PPFIA3;PPM1E;PRKAR2A;PRKAR2B;PTPRS;RPS6KA3;SLC22A1;SLC6A13;SLITRK6;SYT10;TUBA3E;TUBB2A;TUBB2B
R-HSA-193368	Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol	Reactome	0.05915892935713189	0.17825626613565065	4	24	1.4989	2.6687	4/668	24/10696	https://reactome.org/PathwayBrowser/#R-HSA-193368	AKR1C3;AKR1D1;NCOA2;PTGIS
R-HSA-3906995	Diseases associated with O-glycosylation of proteins	Reactome	0.06034457386413991	0.18103372159241973	8	68	4.2468	1.8838	8/668	68/10696	https://reactome.org/PathwayBrowser/#R-HSA-3906995	ADAMTS13;ADAMTS2;ADAMTS9;ADAMTSL2;CFP;MUC6;SPON1;SPON2
R-HSA-1989781	PPARA activates gene expression	Reactome	0.06111204470694467	0.18270827064781744	12	117	7.307	1.6423	12/668	117/10696	https://reactome.org/PathwayBrowser/#R-HSA-1989781	APOA5;CYP4A11;FADS1;FDFT1;HMGCR;HMGCS1;NCOA2;NPAS2;PPARG;SREBF2;TRIB3;TXNRD1
R-HSA-2162123	Synthesis of Prostaglandins (PG) and Thromboxanes (TX)	Reactome	0.06288520930496327	0.18546887744335452	3	15	0.9368	3.2024	3/668	15/10696	https://reactome.org/PathwayBrowser/#R-HSA-2162123	AKR1C3;PTGIS;PTGS2
R-HSA-391903	Eicosanoid ligand-binding receptors	Reactome	0.06288520930496327	0.18546887744335452	3	15	0.9368	3.2024	3/668	15/10696	https://reactome.org/PathwayBrowser/#R-HSA-391903	PTGDR;PTGER2;PTGIR
R-HSA-71336	Pentose phosphate pathway	Reactome	0.06288520930496327	0.18546887744335452	3	15	0.9368	3.2024	3/668	15/10696	https://reactome.org/PathwayBrowser/#R-HSA-71336	G6PD;PRPS1L1;TKT
R-HSA-8866910	TFAP2 (AP-2) family regulates transcription of growth factors and their receptors	Reactome	0.06288520930496327	0.18546887744335452	3	15	0.9368	3.2024	3/668	15/10696	https://reactome.org/PathwayBrowser/#R-HSA-8866910	ATAD2;ESR1;TGFA
R-HSA-1296041	Activation of G protein gated Potassium channels	Reactome	0.06709241566837452	0.19523892959496986	4	25	1.5613	2.5619	4/668	25/10696	https://reactome.org/PathwayBrowser/#R-HSA-1296041	GABBR2;GNG4;KCNJ10;KCNJ15
R-HSA-1296059	G protein gated Potassium channels	Reactome	0.06709241566837452	0.19523892959496986	4	25	1.5613	2.5619	4/668	25/10696	https://reactome.org/PathwayBrowser/#R-HSA-1296059	GABBR2;GNG4;KCNJ10;KCNJ15
R-HSA-5696397	Gap-filling DNA repair synthesis and ligation in GG-NER	Reactome	0.06709241566837452	0.19523892959496986	4	25	1.5613	2.5619	4/668	25/10696	https://reactome.org/PathwayBrowser/#R-HSA-5696397	POLD1;POLE2;RFC3;RFC4
R-HSA-997272	Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits	Reactome	0.06709241566837452	0.19523892959496986	4	25	1.5613	2.5619	4/668	25/10696	https://reactome.org/PathwayBrowser/#R-HSA-997272	GABBR2;GNG4;KCNJ10;KCNJ15
R-HSA-373760	L1CAM interactions	Reactome	0.06773402348981152	0.1958006705516737	12	119	7.4319	1.6147	12/668	119/10696	https://reactome.org/PathwayBrowser/#R-HSA-373760	ANK3;CNTN1;ITGA9;KIF4A;KIF4B;NCAM1;RPS6KA3;SCN4A;SCN7A;TUBA3E;TUBB2A;TUBB2B
R-HSA-400206	Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)	Reactome	0.06773402348981152	0.1958006705516737	12	119	7.4319	1.6147	12/668	119/10696	https://reactome.org/PathwayBrowser/#R-HSA-400206	APOA5;CYP4A11;FADS1;FDFT1;HMGCR;HMGCS1;NCOA2;NPAS2;PPARG;SREBF2;TRIB3;TXNRD1
R-HSA-3214815	HDACs deacetylate histones	Reactome	0.06796096193029631	0.19580831605659632	10	94	5.8706	1.7034	10/668	94/10696	https://reactome.org/PathwayBrowser/#R-HSA-3214815	HIST1H2AE;HIST1H2AM;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B
R-HSA-437239	Recycling pathway of L1	Reactome	0.07065203972571499	0.2022269858378662	6	47	2.9353	2.0441	6/668	47/10696	https://reactome.org/PathwayBrowser/#R-HSA-437239	KIF4A;KIF4B;RPS6KA3;TUBA3E;TUBB2A;TUBB2B
R-HSA-6806667	Metabolism of fat-soluble vitamins	Reactome	0.07065203972571499	0.2022269858378662	6	47	2.9353	2.0441	6/668	47/10696	https://reactome.org/PathwayBrowser/#R-HSA-6806667	AKR1C3;BCO2;GPC3;LPL;LRAT;LRP12
R-HSA-190861	Gap junction assembly	Reactome	0.07109163217138112	0.20282024472423438	5	36	2.2483	2.2239	5/668	36/10696	https://reactome.org/PathwayBrowser/#R-HSA-190861	GJB3;GJB6;TUBA3E;TUBB2A;TUBB2B
R-HSA-373080	Class B/2 (Secretin family receptors)	Reactome	0.07193423128998931	0.20455564793537676	10	95	5.9331	1.6855	10/668	95/10696	https://reactome.org/PathwayBrowser/#R-HSA-373080	ADM2;CRHBP;CRHR2;GNB5;GNG4;PTH1R;RAMP3;VIP;VIPR1;WNT2
R-HSA-3000171	Non-integrin membrane-ECM interactions	Reactome	0.0733855493390347	0.20779009821323652	7	59	3.6847	1.8997	7/668	59/10696	https://reactome.org/PathwayBrowser/#R-HSA-3000171	COL2A1;COL4A4;COL5A3;ITGA6;LAMA2;LAMA4;LAMC2
R-HSA-3214841	PKMTs methylate histone lysines	Reactome	0.07402373487321484	0.20779009821323652	8	71	4.4342	1.8042	8/668	71/10696	https://reactome.org/PathwayBrowser/#R-HSA-3214841	EZH2;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;SMYD3
R-HSA-418038	Nucleotide-like (purinergic) receptors	Reactome	0.07393375386220974	0.20779009821323652	3	16	0.9993	3.0022	3/668	16/10696	https://reactome.org/PathwayBrowser/#R-HSA-418038	P2RY10;P2RY12;P2RY13
R-HSA-418457	cGMP effects	Reactome	0.07393375386220974	0.20779009821323652	3	16	0.9993	3.0022	3/668	16/10696	https://reactome.org/PathwayBrowser/#R-HSA-418457	PDE1A;PDE2A;PRKG1
R-HSA-1912422	Pre-NOTCH Expression and Processing	Reactome	0.07767282468044602	0.21664017874130792	11	109	6.8074	1.6159	11/668	109/10696	https://reactome.org/PathwayBrowser/#R-HSA-1912422	E2F1;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B
R-HSA-977225	Amyloid fiber formation	Reactome	0.07767282468044602	0.21664017874130792	11	109	6.8074	1.6159	11/668	109/10696	https://reactome.org/PathwayBrowser/#R-HSA-977225	H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;SNCA
R-HSA-216083	Integrin cell surface interactions	Reactome	0.08254736162374318	0.22950269648894203	9	85	5.3085	1.6954	9/668	85/10696	https://reactome.org/PathwayBrowser/#R-HSA-216083	COL2A1;COL4A4;COL5A3;COL8A2;ITGA6;ITGA9;ITGAD;ITGB8;LUM
R-HSA-111465	Apoptotic cleavage of cellular proteins	Reactome	0.08564019436210066	0.22969657223872564	5	38	2.3732	2.1068	5/668	38/10696	https://reactome.org/PathwayBrowser/#R-HSA-111465	BMX;CLSPN;LMNB1;MAPT;PRKCQ
R-HSA-164378	PKA activation in glucagon signalling	Reactome	0.08577443591045196	0.22969657223872564	3	17	1.0617	2.8256	3/668	17/10696	https://reactome.org/PathwayBrowser/#R-HSA-164378	ADCY5;PRKAR2A;PRKAR2B
R-HSA-211976	Endogenous sterols	Reactome	0.08450911234491278	0.22969657223872564	4	27	1.6862	2.3721	4/668	27/10696	https://reactome.org/PathwayBrowser/#R-HSA-211976	CYP39A1;CYP51A1;NCOA2;PTGIS
R-HSA-2142845	Hyaluronan metabolism	Reactome	0.08577443591045196	0.22969657223872564	3	17	1.0617	2.8256	3/668	17/10696	https://reactome.org/PathwayBrowser/#R-HSA-2142845	HMMR;LYVE1;STAB2
R-HSA-428890	Role of ABL in ROBO-SLIT signaling	Reactome	0.08485653774184901	0.22969657223872564	2	8	0.4996	4.003	2/668	8/10696	https://reactome.org/PathwayBrowser/#R-HSA-428890	CAP2;ROBO1
R-HSA-434316	Fatty Acids bound to GPR40 (FFAR1) regulate insulin secretion	Reactome	0.08485653774184901	0.22969657223872564	2	8	0.4996	4.003	2/668	8/10696	https://reactome.org/PathwayBrowser/#R-HSA-434316	GNA14;PLCB1
R-HSA-5632681	Ligand-receptor interactions	Reactome	0.08485653774184901	0.22969657223872564	2	8	0.4996	4.003	2/668	8/10696	https://reactome.org/PathwayBrowser/#R-HSA-5632681	GAS1;HHIP
R-HSA-73893	DNA Damage Bypass	Reactome	0.08303097886175535	0.22969657223872564	6	49	3.0602	1.9607	6/668	49/10696	https://reactome.org/PathwayBrowser/#R-HSA-73893	DTL;POLD1;POLE2;RAD18;RFC3;RFC4
R-HSA-77111	Synthesis of Ketone Bodies	Reactome	0.08485653774184901	0.22969657223872564	2	8	0.4996	4.003	2/668	8/10696	https://reactome.org/PathwayBrowser/#R-HSA-77111	AACS;HMGCLL1
R-HSA-8854518	AURKA Activation by TPX2	Reactome	0.08410333358914707	0.22969657223872564	8	73	4.5591	1.7547	8/668	73/10696	https://reactome.org/PathwayBrowser/#R-HSA-8854518	AURKA;HMMR;NEK2;PLK1;PLK4;PRKAR2B;TPX2;TUBG1
R-HSA-9034015	Signaling by NTRK3 (TRKC)	Reactome	0.08577443591045196	0.22969657223872564	3	17	1.0617	2.8256	3/668	17/10696	https://reactome.org/PathwayBrowser/#R-HSA-9034015	NRAS;NTF3;PTPRS
R-HSA-9034864	Activated NTRK3 signals through RAS	Reactome	0.08485653774184901	0.22969657223872564	2	8	0.4996	4.003	2/668	8/10696	https://reactome.org/PathwayBrowser/#R-HSA-9034864	NRAS;NTF3
R-HSA-8978868	Fatty acid metabolism	Reactome	0.08684588608802402	0.2318546133175687	16	177	11.0542	1.4474	16/668	177/10696	https://reactome.org/PathwayBrowser/#R-HSA-8978868	ACACA;ACLY;ACSL3;AKR1C3;CYP1A2;CYP2C19;CYP2C8;CYP2C9;CYP4A11;ELOVL2;ELOVL5;FADS1;FASN;GPX2;PTGIS;PTGS2
R-HSA-3214842	HDMs demethylate histones	Reactome	0.0896432685599876	0.23859321174655235	6	50	3.1227	1.9214	6/668	50/10696	https://reactome.org/PathwayBrowser/#R-HSA-3214842	HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B
R-HSA-2022854	Keratan sulfate biosynthesis	Reactome	0.0939642460769431	0.24560115815919561	4	28	1.7487	2.2874	4/668	28/10696	https://reactome.org/PathwayBrowser/#R-HSA-2022854	FMOD;LUM;OMD;PRELP
R-HSA-389957	Prefoldin mediated transfer of substrate  to CCT/TriC	Reactome	0.0939642460769431	0.24560115815919561	4	28	1.7487	2.2874	4/668	28/10696	https://reactome.org/PathwayBrowser/#R-HSA-389957	CCT3;CCT6A;TUBB2A;TUBB2B
R-HSA-400042	Adrenaline,noradrenaline inhibits insulin secretion	Reactome	0.0939642460769431	0.24560115815919561	4	28	1.7487	2.2874	4/668	28/10696	https://reactome.org/PathwayBrowser/#R-HSA-400042	ADCY5;ADRA2A;GNB5;GNG4
R-HSA-556833	Metabolism of lipids	Reactome	0.0929500018282913	0.24560115815919561	55	737	46.028	1.1949	55/668	737/10696	https://reactome.org/PathwayBrowser/#R-HSA-556833	AACS;ACACA;ACLY;ACSL3;AKR1C3;AKR1D1;ALB;APOA5;ASAH2;B4GALNT1;BMX;CH25H;CTSA;CYP1A2;CYP2C19;CYP2C8;CYP2C9;CYP2E1;CYP39A1;CYP4A11;CYP51A1;DDHD2;DHCR7;ELOVL2;ELOVL5;FADS1;FASN;FDFT1;FDPS;GBA;GPX2;HMGCLL1;HMGCR;HMGCS1;HSD17B13;HSD17B2;IDI1;LSS;MOGAT2;MOGAT3;MTMR7;NCOA2;NPAS2;NSDHL;PITPNM3;PLA2R1;PPARG;PTDSS1;PTGIS;PTGS2;PTPN13;SQLE;SREBF2;TRIB3;TXNRD1
R-HSA-977444	GABA B receptor activation	Reactome	0.09345582246498499	0.24560115815919561	5	39	2.4357	2.0528	5/668	39/10696	https://reactome.org/PathwayBrowser/#R-HSA-977444	ADCY5;GABBR2;GNG4;KCNJ10;KCNJ15
R-HSA-991365	Activation of GABAB receptors	Reactome	0.09345582246498499	0.24560115815919561	5	39	2.4357	2.0528	5/668	39/10696	https://reactome.org/PathwayBrowser/#R-HSA-991365	ADCY5;GABBR2;GNG4;KCNJ10;KCNJ15
R-HSA-176409	APC/C:Cdc20 mediated degradation of mitotic proteins	Reactome	0.09494970493455267	0.24743609673989395	8	75	4.684	1.7079	8/668	75/10696	https://reactome.org/PathwayBrowser/#R-HSA-176409	BUB1B;CCNA2;CCNB1;CDC20;MAD2L1;NEK2;PTTG1;UBE2C
R-HSA-190840	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	Reactome	0.09835822359674373	0.2555557416665395	3	18	1.1242	2.6687	3/668	18/10696	https://reactome.org/PathwayBrowser/#R-HSA-190840	TUBA3E;TUBB2A;TUBB2B
R-HSA-5693565	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	Reactome	0.10065825200163135	0.26075564984398863	8	76	4.7464	1.6855	8/668	76/10696	https://reactome.org/PathwayBrowser/#R-HSA-5693565	BRCA1;H2AFX;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B
R-HSA-113507	E2F-enabled inhibition of pre-replication complex formation	Reactome	0.10471988591386946	0.2657571523337443	2	9	0.5621	3.5582	2/668	9/10696	https://reactome.org/PathwayBrowser/#R-HSA-113507	CCNB1;MCM8
R-HSA-2408508	Metabolism of ingested SeMet, Sec, MeSec into H2Se	Reactome	0.10471988591386946	0.2657571523337443	2	9	0.5621	3.5582	2/668	9/10696	https://reactome.org/PathwayBrowser/#R-HSA-2408508	GNMT;NNMT
R-HSA-2980766	Nuclear Envelope Breakdown	Reactome	0.10369739364035602	0.2657571523337443	6	52	3.2476	1.8475	6/668	52/10696	https://reactome.org/PathwayBrowser/#R-HSA-2980766	CCNB1;CCNB2;LMNB1;NUP155;NUP205;PLK1
R-HSA-390696	Adrenoceptors	Reactome	0.10471988591386946	0.2657571523337443	2	9	0.5621	3.5582	2/668	9/10696	https://reactome.org/PathwayBrowser/#R-HSA-390696	ADRA2A;ADRA2B
R-HSA-8963901	Chylomicron remodeling	Reactome	0.10471988591386946	0.2657571523337443	2	9	0.5621	3.5582	2/668	9/10696	https://reactome.org/PathwayBrowser/#R-HSA-8963901	APOA5;LPL
R-HSA-9026519	Activated NTRK2 signals through RAS	Reactome	0.10471988591386946	0.2657571523337443	2	9	0.5621	3.5582	2/668	9/10696	https://reactome.org/PathwayBrowser/#R-HSA-9026519	NRAS;NTRK2
R-HSA-9619483	Activation of AMPK downstream of NMDARs	Reactome	0.10389486632421144	0.2657571523337443	4	29	1.8111	2.2085	4/668	29/10696	https://reactome.org/PathwayBrowser/#R-HSA-9619483	MAPT;TUBA3E;TUBB2A;TUBB2B
R-HSA-8852276	The role of GTSE1 in G2/M progression after G2 checkpoint	Reactome	0.10655516756687022	0.2688516222135194	8	77	4.8089	1.6636	8/668	77/10696	https://reactome.org/PathwayBrowser/#R-HSA-8852276	CCNB1;CCNB2;GTSE1;HSP90AB1;PLK1;TUBA3E;TUBB2A;TUBB2B
R-HSA-9009391	Non-genomic estrogen signaling	Reactome	0.10655516756687022	0.2688516222135194	8	77	4.8089	1.6636	8/668	77/10696	https://reactome.org/PathwayBrowser/#R-HSA-9009391	ESR1;FOS;GNB5;GNG4;MMP7;NRAS;TGFA;UHMK1
R-HSA-163615	PKA activation	Reactome	0.11163333591793646	0.27529915891626705	3	19	1.1866	2.5282	3/668	19/10696	https://reactome.org/PathwayBrowser/#R-HSA-163615	ADCY5;PRKAR2A;PRKAR2B
R-HSA-176412	Phosphorylation of the APC/C	Reactome	0.11163333591793646	0.27529915891626705	3	19	1.1866	2.5282	3/668	19/10696	https://reactome.org/PathwayBrowser/#R-HSA-176412	CCNB1;PLK1;UBE2C
R-HSA-190872	Transport of connexons to the plasma membrane	Reactome	0.11163333591793646	0.27529915891626705	3	19	1.1866	2.5282	3/668	19/10696	https://reactome.org/PathwayBrowser/#R-HSA-190872	TUBA3E;TUBB2A;TUBB2B
R-HSA-197264	Nicotinamide salvaging	Reactome	0.11163333591793646	0.27529915891626705	3	19	1.1866	2.5282	3/668	19/10696	https://reactome.org/PathwayBrowser/#R-HSA-197264	NNMT;PTGIS;PTGS2
R-HSA-392851	Prostacyclin signalling through prostacyclin receptor	Reactome	0.11163333591793646	0.27529915891626705	3	19	1.1866	2.5282	3/668	19/10696	https://reactome.org/PathwayBrowser/#R-HSA-392851	GNB5;GNG4;PTGIR
R-HSA-442660	Na+/Cl- dependent neurotransmitter transporters	Reactome	0.11163333591793646	0.27529915891626705	3	19	1.1866	2.5282	3/668	19/10696	https://reactome.org/PathwayBrowser/#R-HSA-442660	SLC22A1;SLC6A13;SLC6A9
R-HSA-6796648	TP53 Regulates Transcription of DNA Repair Genes	Reactome	0.10952649731212305	0.27529915891626705	7	65	4.0595	1.7244	7/668	65/10696	https://reactome.org/PathwayBrowser/#R-HSA-6796648	BRCA1;CHEK1;FANCI;FOS;MSH2;PMS2;POLR2K
R-HSA-8964038	LDL clearance	Reactome	0.11163333591793646	0.27529915891626705	3	19	1.1866	2.5282	3/668	19/10696	https://reactome.org/PathwayBrowser/#R-HSA-8964038	NPC1;PCSK9;SOAT2
R-HSA-114452	Activation of BH3-only proteins	Reactome	0.1142818392156932	0.28024731920028134	4	30	1.8736	2.1349	4/668	30/10696	https://reactome.org/PathwayBrowser/#R-HSA-114452	E2F1;SFN;TP53BP2;TP73
R-HSA-499943	Interconversion of nucleotide di- and triphosphates	Reactome	0.1142818392156932	0.28024731920028134	4	30	1.8736	2.1349	4/668	30/10696	https://reactome.org/PathwayBrowser/#R-HSA-499943	DTYMK;RRM2;TXNRD1;TYMS
R-HSA-419037	NCAM1 interactions	Reactome	0.11897586756734452	0.29012830275500495	5	42	2.623	1.9062	5/668	42/10696	https://reactome.org/PathwayBrowser/#R-HSA-419037	CACNA1H;COL2A1;COL4A4;COL5A3;NCAM1
R-HSA-6814122	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	Reactome	0.11897586756734452	0.29012830275500495	5	42	2.623	1.9062	5/668	42/10696	https://reactome.org/PathwayBrowser/#R-HSA-6814122	CCT3;CCT6A;GNAZ;GNB5;GNG4
R-HSA-1296065	Inwardly rectifying K+ channels	Reactome	0.1251044430097429	0.29413678232167445	4	31	1.9361	2.0661	4/668	31/10696	https://reactome.org/PathwayBrowser/#R-HSA-1296065	GABBR2;GNG4;KCNJ10;KCNJ15
R-HSA-167044	Signalling to RAS	Reactome	0.12554613399756792	0.29413678232167445	3	20	1.2491	2.4018	3/668	20/10696	https://reactome.org/PathwayBrowser/#R-HSA-167044	MAPK12;NRAS;SHC3
R-HSA-174437	Removal of the Flap Intermediate from the C-strand	Reactome	0.12567356220616788	0.29413678232167445	2	10	0.6245	3.2024	2/668	10/10696	https://reactome.org/PathwayBrowser/#R-HSA-174437	FEN1;POLD1
R-HSA-2022870	Chondroitin sulfate biosynthesis	Reactome	0.12554613399756792	0.29413678232167445	3	20	1.2491	2.4018	3/668	20/10696	https://reactome.org/PathwayBrowser/#R-HSA-2022870	BGN;CSPG5;DCN
R-HSA-2161522	Abacavir transport and metabolism	Reactome	0.12567356220616788	0.29413678232167445	2	10	0.6245	3.2024	2/668	10/10696	https://reactome.org/PathwayBrowser/#R-HSA-2161522	PCK1;SLC22A1
R-HSA-390450	Folding of actin by CCT/TriC	Reactome	0.12567356220616788	0.29413678232167445	2	10	0.6245	3.2024	2/668	10/10696	https://reactome.org/PathwayBrowser/#R-HSA-390450	CCT3;CCT6A
R-HSA-399997	Acetylcholine regulates insulin secretion	Reactome	0.12567356220616788	0.29413678232167445	2	10	0.6245	3.2024	2/668	10/10696	https://reactome.org/PathwayBrowser/#R-HSA-399997	GNA14;PLCB1
R-HSA-418217	G beta:gamma signalling through PLC beta	Reactome	0.12554613399756792	0.29413678232167445	3	20	1.2491	2.4018	3/668	20/10696	https://reactome.org/PathwayBrowser/#R-HSA-418217	GNB5;GNG4;PLCB1
R-HSA-419812	Calcitonin-like ligand receptors	Reactome	0.12567356220616788	0.29413678232167445	2	10	0.6245	3.2024	2/668	10/10696	https://reactome.org/PathwayBrowser/#R-HSA-419812	ADM2;RAMP3
R-HSA-425381	Bicarbonate transporters	Reactome	0.12567356220616788	0.29413678232167445	2	10	0.6245	3.2024	2/668	10/10696	https://reactome.org/PathwayBrowser/#R-HSA-425381	SLC4A10;SLC4A2
R-HSA-428643	Organic anion transporters	Reactome	0.12567356220616788	0.29413678232167445	2	10	0.6245	3.2024	2/668	10/10696	https://reactome.org/PathwayBrowser/#R-HSA-428643	SLC17A5;SLC17A8
R-HSA-442729	CREB1 phosphorylation through the activation of CaMKII/CaMKK/CaMKIV cascasde	Reactome	0.12567356220616788	0.29413678232167445	2	10	0.6245	3.2024	2/668	10/10696	https://reactome.org/PathwayBrowser/#R-HSA-442729	CAMK4;KPNA2
R-HSA-450341	Activation of the AP-1 family of transcription factors	Reactome	0.12567356220616788	0.29413678232167445	2	10	0.6245	3.2024	2/668	10/10696	https://reactome.org/PathwayBrowser/#R-HSA-450341	FOS;MAPK10
R-HSA-5685939	HDR through MMEJ (alt-NHEJ)	Reactome	0.12567356220616788	0.29413678232167445	2	10	0.6245	3.2024	2/668	10/10696	https://reactome.org/PathwayBrowser/#R-HSA-5685939	FEN1;POLQ
R-HSA-74182	Ketone body metabolism	Reactome	0.12567356220616788	0.29413678232167445	2	10	0.6245	3.2024	2/668	10/10696	https://reactome.org/PathwayBrowser/#R-HSA-74182	AACS;HMGCLL1
R-HSA-198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	Reactome	0.12687607409948773	0.2961572531787508	12	133	8.3063	1.4447	12/668	133/10696	https://reactome.org/PathwayBrowser/#R-HSA-198933	CD1C;CD226;CD3E;CD8A;CLEC4G;COL2A1;FCGR2B;KLRB1;KLRF1;LILRB5;SH2D1A;TREM2
