Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
GO:0008022	molecular_function:protein C-terminus binding	GO	0.015089801541533665	0.07369777348621374	17	186	9.5254	1.7847	17/1048	186/20464	https://amigo.geneontology.org/amigo/term/GO:0008022	BCAM;BRCA2;CDC20;CENPF;ECM1;FBLN5;GPSM2;ID1;MAD2L1;MKI67;MSH2;PPARG;RAD51;SAE1;SREBF2;TERT;TOP2A
GO:0005796	cellular_component:Golgi lumen	GO	0.01526979868633302	0.07443289900191288	11	102	5.2236	2.1058	11/1048	102/20464	https://amigo.geneontology.org/amigo/term/GO:0005796	BGN;CSPG5;DCN;DEFA1;FMOD;GPC3;LUM;MUC6;OMD;PRELP;SOD3
GO:0001618	molecular_function:virus receptor activity	GO	0.015364822278861974	0.07446482966243087	9	76	3.8921	2.3124	9/1048	76/20464	https://amigo.geneontology.org/amigo/term/GO:0001618	AXL;CLEC4G;CLEC4M;DPP4;EFNB3;NCAM1;NPC1;SCARB1;TFRC
GO:0043235	cellular_component:receptor complex	GO	0.015331702416974197	0.07446482966243087	18	201	10.2936	1.7487	18/1048	201/20464	https://amigo.geneontology.org/amigo/term/GO:0043235	ADRA2A;AXL;ENG;EPHA3;EPHB1;FLT3;GABRQ;LIFR;LMTK2;LTK;NTRK2;PDGFRA;PLA2R1;PTH1R;PTPRN2;RAMP3;TEK;VIPR1
GO:0045184	biological_process:establishment of protein localization	GO	0.01536225175878308	0.07446482966243087	6	40	2.0485	2.929	6/1048	40/20464	https://amigo.geneontology.org/amigo/term/GO:0045184	ANK3;CEP55;DERL1;KIF14;PLK1;SMYD3
GO:0070374	biological_process:positive regulation of ERK1 and ERK2 cascade	GO	0.015461898279848655	0.0747917493421798	19	216	11.0618	1.7176	19/1048	216/20464	https://amigo.geneontology.org/amigo/term/GO:0070374	BMPER;CCL14;CCL19;CCL21;CCL23;CCL25;CCL5;FLT3;HAND2;HMGCR;HTR2B;MARCO;NPY5R;NTRK2;PDGFRA;RAMP3;RIPK2;TEK;TREM2
GO:0046983	molecular_function:protein dimerization activity	GO	0.0157824384889651	0.07619628524787167	15	158	8.0915	1.8538	15/1048	158/20464	https://amigo.geneontology.org/amigo/term/GO:0046983	ATOH8;BHLHE22;E2F1;E2F5;EBF2;GARS;HES6;HSP90AB1;ID4;MYCN;NCOA2;NPAS2;SREBF2;TAL2;TCF21
GO:0001881	biological_process:receptor recycling	GO	0.016218320517754417	0.07640160318531698	3	11	0.5633	5.3255	3/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0001881	ARFGEF2;EHD3;LMTK2
GO:0003094	biological_process:glomerular filtration	GO	0.016218320517754417	0.07640160318531698	3	11	0.5633	5.3255	3/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0003094	IGHA1;IGHA2;SULF2
GO:0004523	molecular_function:RNA-DNA hybrid ribonuclease activity	GO	0.016218320517754417	0.07640160318531698	3	11	0.5633	5.3255	3/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0004523	EXO1;FEN1;RNASEH2A
GO:0005178	molecular_function:integrin binding	GO	0.015973140712695504	0.07640160318531698	13	130	6.6575	1.9527	13/1048	130/20464	https://amigo.geneontology.org/amigo/term/GO:0005178	ADAMTS13;CD226;CIB2;CXCL12;EGFL6;ESM1;FBLN5;ITGB8;ITGBL1;LTBP4;PTN;THBS4;TIMP2
GO:0006301	biological_process:postreplication repair	GO	0.016218320517754417	0.07640160318531698	3	11	0.5633	5.3255	3/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0006301	BRCA1;MSH2;RAD18
GO:0007267	biological_process:cell-cell signaling	GO	0.016162083410980816	0.07640160318531698	19	217	11.113	1.7097	19/1048	217/20464	https://amigo.geneontology.org/amigo/term/GO:0007267	ADRA2B;CCL21;CCL23;CCL5;CHST4;CX3CR1;CXCL14;EDN1;EFNB3;FADS1;HCN2;MAPT;NTF3;PGR;PTGIR;SH2D1A;TEK;TSPAN32;WNT2
GO:0016702	molecular_function:oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	GO	0.016218320517754417	0.07640160318531698	3	11	0.5633	5.3255	3/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0016702	BCO2;P4HA2;PTGS2
GO:0019371	biological_process:cyclooxygenase pathway	GO	0.016218320517754417	0.07640160318531698	3	11	0.5633	5.3255	3/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0019371	AKR1C3;PTGIS;PTGS2
GO:0030431	biological_process:sleep	GO	0.016218320517754417	0.07640160318531698	3	11	0.5633	5.3255	3/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0030431	DLAT;FOS;PTGDR
GO:0031838	cellular_component:haptoglobin-hemoglobin complex	GO	0.016218320517754417	0.07640160318531698	3	11	0.5633	5.3255	3/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0031838	HBA1;HBA2;HBB
GO:0034501	biological_process:protein localization to kinetochore	GO	0.016218320517754417	0.07640160318531698	3	11	0.5633	5.3255	3/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0034501	AURKB;MTBP;TTK
GO:0046470	biological_process:phosphatidylcholine metabolic process	GO	0.016218320517754417	0.07640160318531698	3	11	0.5633	5.3255	3/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0046470	APOA5;CETP;LCAT
GO:0051775	biological_process:response to redox state	GO	0.016218320517754417	0.07640160318531698	3	11	0.5633	5.3255	3/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0051775	FKBP1B;NPAS2;SLC7A11
GO:0001556	biological_process:oocyte maturation	GO	0.01717204392863926	0.07955855214644796	4	20	1.0242	3.9053	4/1048	20/20464	https://amigo.geneontology.org/amigo/term/GO:0001556	BRCA2;CCNB1;CDC25B;TRIP13
GO:0004003	GO:0004003	GO	0.01710080299374181	0.07955855214644796	5	30	1.5364	3.2545	5/1048	30/20464	https://amigo.geneontology.org/amigo/term/GO:0004003	BLM;BRIP1;MCM4;MCM6;MCM7
GO:0007088	biological_process:regulation of mitotic nuclear division	GO	0.01717204392863926	0.07955855214644796	4	20	1.0242	3.9053	4/1048	20/20464	https://amigo.geneontology.org/amigo/term/GO:0007088	CDC25C;MKI67;NEK2;PKMYT1
GO:0007413	biological_process:axonal fasciculation	GO	0.01717204392863926	0.07955855214644796	4	20	1.0242	3.9053	4/1048	20/20464	https://amigo.geneontology.org/amigo/term/GO:0007413	CELSR3;CNTN4;CRTAC1;NCAM2
GO:0008210	biological_process:estrogen metabolic process	GO	0.01717204392863926	0.07955855214644796	4	20	1.0242	3.9053	4/1048	20/20464	https://amigo.geneontology.org/amigo/term/GO:0008210	CYP1A2;CYP2C8;CYP2C9;PDGFRA
GO:0035371	cellular_component:microtubule plus-end	GO	0.01717204392863926	0.07955855214644796	4	20	1.0242	3.9053	4/1048	20/20464	https://amigo.geneontology.org/amigo/term/GO:0035371	KIF18B;KIF2C;SKAP1;SPAG5
GO:0042246	biological_process:tissue regeneration	GO	0.01717204392863926	0.07955855214644796	4	20	1.0242	3.9053	4/1048	20/20464	https://amigo.geneontology.org/amigo/term/GO:0042246	APOA5;CCNB1;MDK;PTN
GO:0046658	cellular_component:anchored component of plasma membrane	GO	0.01710080299374181	0.07955855214644796	5	30	1.5364	3.2545	5/1048	30/20464	https://amigo.geneontology.org/amigo/term/GO:0046658	GAS1;GPC3;PRSS8;RTN4RL2;TREH
GO:0098632	molecular_function:cell-cell adhesion mediator activity	GO	0.01717204392863926	0.07955855214644796	4	20	1.0242	3.9053	4/1048	20/20464	https://amigo.geneontology.org/amigo/term/GO:0098632	CNTN4;DSCAM;LRRC4C;NEXN
GO:0006633	biological_process:fatty acid biosynthetic process	GO	0.01723832195912371	0.07957360684970267	6	41	2.0997	2.8576	6/1048	41/20464	https://amigo.geneontology.org/amigo/term/GO:0006633	ACACA;ACLY;ACSL3;BRCA1;FASN;LPL
GO:0070317	biological_process:negative regulation of G0 to G1 transition	GO	0.01723832195912371	0.07957360684970267	6	41	2.0997	2.8576	6/1048	41/20464	https://amigo.geneontology.org/amigo/term/GO:0070317	BRCA1;CHEK1;E2F1;EZH2;RAD51;RRM2
GO:0007187	biological_process:G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	GO	0.017508737469032358	0.08067438341114362	8	65	3.3288	2.4033	8/1048	65/20464	https://amigo.geneontology.org/amigo/term/GO:0007187	CHRM2;HTR1D;HTR2B;HTR4;NPY1R;PTGIR;PTH1R;VIPR1
GO:0098869	biological_process:cellular oxidant detoxification	GO	0.017977974585591593	0.08268558438728374	9	78	3.9945	2.2531	9/1048	78/20464	https://amigo.geneontology.org/amigo/term/GO:0098869	ALB;GPX2;HBA1;HBA2;HBB;PTGS2;PXDNL;SRXN1;TXNRD1
GO:0045471	biological_process:response to ethanol	GO	0.0186197665279536	0.08548165542378698	11	105	5.3772	2.0457	11/1048	105/20464	https://amigo.geneontology.org/amigo/term/GO:0045471	AACS;ADH6;CYP2E1;G6PD;GGH;HAMP;HMGCR;OGG1;RGS4;S100A8;TYMS
GO:0043197	cellular_component:dendritic spine	GO	0.018786265891586378	0.08608951247959275	14	147	7.5281	1.8597	14/1048	147/20464	https://amigo.geneontology.org/amigo/term/GO:0043197	ARFGEF2;ASAP1;CANX;CD3E;CTTNBP2;FCGR2B;GPM6A;IGF2BP1;KCNN2;LAMA2;MAPT;NEDD4;NTRK2;PRKAR2B
GO:0007166	biological_process:cell surface receptor signaling pathway	GO	0.019219575583531143	0.08780958405115225	18	206	10.5496	1.7062	18/1048	206/20464	https://amigo.geneontology.org/amigo/term/GO:0007166	CCL25;CD3E;CD8A;CLEC1B;CRHR2;EDN1;GEM;GPR182;IL7R;KLRB1;KLRF1;LIFR;LILRB5;LY6E;MARCO;PTH1R;RTN4RL2;VIPR1
GO:0010811	biological_process:positive regulation of cell-substrate adhesion	GO	0.019265944381916176	0.08780958405115225	6	42	2.1509	2.7895	6/1048	42/20464	https://amigo.geneontology.org/amigo/term/GO:0010811	EGFL6;EMILIN1;FOXF1;ITGA6;MMRN1;PTN
GO:0048704	biological_process:embryonic skeletal system morphogenesis	GO	0.019265944381916176	0.08780958405115225	6	42	2.1509	2.7895	6/1048	42/20464	https://amigo.geneontology.org/amigo/term/GO:0048704	FLVCR1;HOXD3;HOXD9;OSR2;PDGFRA;SIX1
GO:0000077	biological_process:DNA damage checkpoint	GO	0.019552881185604058	0.0884785394151438	5	31	1.5876	3.1495	5/1048	31/20464	https://amigo.geneontology.org/amigo/term/GO:0000077	BRIP1;CHEK1;CLSPN;E2F1;H2AFX
GO:0005771	cellular_component:multivesicular body	GO	0.019552881185604058	0.0884785394151438	5	31	1.5876	3.1495	5/1048	31/20464	https://amigo.geneontology.org/amigo/term/GO:0005771	CRHBP;CST7;LRAT;NEDD4L;SLC17A8
GO:0045931	biological_process:positive regulation of mitotic cell cycle	GO	0.019552881185604058	0.0884785394151438	5	31	1.5876	3.1495	5/1048	31/20464	https://amigo.geneontology.org/amigo/term/GO:0045931	BRCA2;CCNB1;CDC25A;CDC25B;CDC25C
GO:0048565	biological_process:digestive tract development	GO	0.019552881185604058	0.0884785394151438	5	31	1.5876	3.1495	5/1048	31/20464	https://amigo.geneontology.org/amigo/term/GO:0048565	CCNB1;FOXF1;ITGA6;MYOCD;SLC4A2
GO:0071320	biological_process:cellular response to cAMP	GO	0.01964353695335378	0.0887297509968127	7	54	2.7654	2.5312	7/1048	54/20464	https://amigo.geneontology.org/amigo/term/GO:0071320	AQP8;CFTR;CRHBP;HCN2;PCK1;PDE2A;SLC26A6
GO:0001771	biological_process:immunological synapse formation	GO	0.02081399712757248	0.09030127619780157	3	12	0.6145	4.8817	3/1048	12/20464	https://amigo.geneontology.org/amigo/term/GO:0001771	CCL19;CCL21;EPHB1
GO:0005680	cellular_component:anaphase-promoting complex	GO	0.02037234613631499	0.09030127619780157	4	21	1.0755	3.7194	4/1048	21/20464	https://amigo.geneontology.org/amigo/term/GO:0005680	BUB1B;CDC20;UBE2C;UBE2S
GO:0005833	cellular_component:hemoglobin complex	GO	0.02081399712757248	0.09030127619780157	3	12	0.6145	4.8817	3/1048	12/20464	https://amigo.geneontology.org/amigo/term/GO:0005833	HBA1;HBA2;HBB
GO:0006303	biological_process:double-strand break repair via nonhomologous end joining	GO	0.0207050203648541	0.09030127619780157	8	67	3.4312	2.3315	8/1048	67/20464	https://amigo.geneontology.org/amigo/term/GO:0006303	BRCA1;H2AFX;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;NSMCE2;PRKDC
GO:0006874	biological_process:cellular calcium ion homeostasis	GO	0.02054564669036647	0.09030127619780157	10	93	4.7627	2.0996	10/1048	93/20464	https://amigo.geneontology.org/amigo/term/GO:0006874	ATP13A4;ATP2C2;CCL14;CCL19;CCL23;CCL5;CXCL12;HTR2B;PTH1R;STC2
GO:0007077	biological_process:mitotic nuclear envelope disassembly	GO	0.02081399712757248	0.09030127619780157	3	12	0.6145	4.8817	3/1048	12/20464	https://amigo.geneontology.org/amigo/term/GO:0007077	CCNB1;CCNB2;PLK1
GO:0008083	molecular_function:growth factor activity	GO	0.020381219096153275	0.09030127619780157	15	163	8.3475	1.7969	15/1048	163/20464	https://amigo.geneontology.org/amigo/term/GO:0008083	BMP10;BMP5;BMP6;CSPG5;CXCL12;EFEMP1;GDF2;HGF;MDK;NTF3;OSGIN2;PPBP;PTN;TGFA;THBS4
GO:0009267	biological_process:cellular response to starvation	GO	0.0207050203648541	0.09030127619780157	8	67	3.4312	2.3315	8/1048	67/20464	https://amigo.geneontology.org/amigo/term/GO:0009267	AKR1C3;ALB;FADS1;GBA;PCSK9;RRAGD;SFRP1;SREBF2
GO:0010038	biological_process:response to metal ion	GO	0.02081399712757248	0.09030127619780157	3	12	0.6145	4.8817	3/1048	12/20464	https://amigo.geneontology.org/amigo/term/GO:0010038	MT1X;MT2A;NEDD4L
GO:0030054	cellular_component:cell junction	GO	0.02018440833265234	0.09030127619780157	39	541	27.7056	1.4077	39/1048	541/20464	https://amigo.geneontology.org/amigo/term/GO:0030054	AMPH;ARFGEF2;BASP1;CADM2;CBLN1;CCNF;CHRM2;DLG5;DSCAM;DTNA;ENAH;ESCO2;GABBR2;GABRA2;GABRB3;GABRP;GABRQ;GJB3;GJB6;HTR2B;LGI1;LRRC4C;NLGN4X;OLFM1;PAK6;PDGFRA;PDZRN3;PRIMA1;PRR7;PTPRN2;PTPRS;RNF112;SCRIB;SLC17A5;SLC17A8;SLC4A10;SNCA;TP53BP2;TP73
GO:0030208	biological_process:dermatan sulfate biosynthetic process	GO	0.02081399712757248	0.09030127619780157	3	12	0.6145	4.8817	3/1048	12/20464	https://amigo.geneontology.org/amigo/term/GO:0030208	BGN;CSPG5;DCN
GO:0031115	biological_process:negative regulation of microtubule polymerization	GO	0.02081399712757248	0.09030127619780157	3	12	0.6145	4.8817	3/1048	12/20464	https://amigo.geneontology.org/amigo/term/GO:0031115	SNCA;STMN1;STMN2
GO:0031994	molecular_function:insulin-like growth factor I binding	GO	0.02081399712757248	0.09030127619780157	3	12	0.6145	4.8817	3/1048	12/20464	https://amigo.geneontology.org/amigo/term/GO:0031994	IGFBP3;IGFBP6;ITGA6
GO:0032509	biological_process:endosome transport via multivesicular body sorting pathway	GO	0.02081399712757248	0.09030127619780157	3	12	0.6145	4.8817	3/1048	12/20464	https://amigo.geneontology.org/amigo/term/GO:0032509	LAPTM4B;SORT1;VPS37A
GO:0035904	biological_process:aorta development	GO	0.02037234613631499	0.09030127619780157	4	21	1.0755	3.7194	4/1048	21/20464	https://amigo.geneontology.org/amigo/term/GO:0035904	PDE2A;PRICKLE1;ROBO1;SMAD6
GO:0046949	biological_process:fatty-acyl-CoA biosynthetic process	GO	0.02081399712757248	0.09030127619780157	3	12	0.6145	4.8817	3/1048	12/20464	https://amigo.geneontology.org/amigo/term/GO:0046949	ACACA;ACLY;FASN
GO:0050771	biological_process:negative regulation of axonogenesis	GO	0.02037234613631499	0.09030127619780157	4	21	1.0755	3.7194	4/1048	21/20464	https://amigo.geneontology.org/amigo/term/GO:0050771	DAB1;EFNB3;LRP4;NGFR
GO:0060425	biological_process:lung morphogenesis	GO	0.02081399712757248	0.09030127619780157	3	12	0.6145	4.8817	3/1048	12/20464	https://amigo.geneontology.org/amigo/term/GO:0060425	ID1;PLOD3;TCF21
GO:0060707	biological_process:trophoblast giant cell differentiation	GO	0.02081399712757248	0.09030127619780157	3	12	0.6145	4.8817	3/1048	12/20464	https://amigo.geneontology.org/amigo/term/GO:0060707	E2F7;E2F8;PLK4
GO:0071404	biological_process:cellular response to low-density lipoprotein particle stimulus	GO	0.02037234613631499	0.09030127619780157	4	21	1.0755	3.7194	4/1048	21/20464	https://amigo.geneontology.org/amigo/term/GO:0071404	HMGCS1;NPC1;PPARG;SREBF2
GO:0071498	biological_process:cellular response to fluid shear stress	GO	0.02081399712757248	0.09030127619780157	3	12	0.6145	4.8817	3/1048	12/20464	https://amigo.geneontology.org/amigo/term/GO:0071498	KLF2;PTGS2;TFPI2
GO:0072001	biological_process:renal system development	GO	0.02081399712757248	0.09030127619780157	3	12	0.6145	4.8817	3/1048	12/20464	https://amigo.geneontology.org/amigo/term/GO:0072001	CEP55;FOXF1;ITGA6
GO:2000146	biological_process:negative regulation of cell motility	GO	0.02081399712757248	0.09030127619780157	3	12	0.6145	4.8817	3/1048	12/20464	https://amigo.geneontology.org/amigo/term/GO:2000146	SPINT2;SPOCK3;TACSTD2
GO:0000403	molecular_function:Y-form DNA binding	GO	0.02362511281910261	0.09038395434580922	2	5	0.2561	7.8107	2/1048	5/20464	https://amigo.geneontology.org/amigo/term/GO:0000403	BLM;RAD18
GO:0000915	biological_process:actomyosin contractile ring assembly	GO	0.02362511281910261	0.09038395434580922	2	5	0.2561	7.8107	2/1048	5/20464	https://amigo.geneontology.org/amigo/term/GO:0000915	ANLN;KIF23
GO:0001974	biological_process:blood vessel remodeling	GO	0.02222452107160268	0.09038395434580922	5	32	1.6388	3.0511	5/1048	32/20464	https://amigo.geneontology.org/amigo/term/GO:0001974	AXL;BGN;CHD7;DBH;RSPO3
GO:0002232	biological_process:leukocyte chemotaxis involved in inflammatory response	GO	0.02362511281910261	0.09038395434580922	2	5	0.2561	7.8107	2/1048	5/20464	https://amigo.geneontology.org/amigo/term/GO:0002232	MDK;PTN
GO:0004867	molecular_function:serine-type endopeptidase inhibitor activity	GO	0.021974993985246504	0.09038395434580922	10	94	4.8139	2.0773	10/1048	94/20464	https://amigo.geneontology.org/amigo/term/GO:0004867	CD109;CPAMD8;SERPINA11;SERPINI1;SPINK1;SPINT1;SPINT2;SPOCK1;TFPI2;WFDC1
GO:0005663	cellular_component:DNA replication factor C complex	GO	0.02362511281910261	0.09038395434580922	2	5	0.2561	7.8107	2/1048	5/20464	https://amigo.geneontology.org/amigo/term/GO:0005663	RFC3;RFC4
GO:0006284	biological_process:base-excision repair	GO	0.02222452107160268	0.09038395434580922	5	32	1.6388	3.0511	5/1048	32/20464	https://amigo.geneontology.org/amigo/term/GO:0006284	FEN1;HMGA1;NEIL3;OGG1;POLQ
GO:0006513	biological_process:protein monoubiquitination	GO	0.02222452107160268	0.09038395434580922	5	32	1.6388	3.0511	5/1048	32/20464	https://amigo.geneontology.org/amigo/term/GO:0006513	DTL;NEDD4;NEDD4L;RAD18;UBE2T
GO:0006631	biological_process:fatty acid metabolic process	GO	0.023572951670104522	0.09038395434580922	7	56	2.8679	2.4408	7/1048	56/20464	https://amigo.geneontology.org/amigo/term/GO:0006631	AACS;CYP4A11;FASN;LPL;PPARG;PRKAR2B;SNCA
GO:0006641	biological_process:triglyceride metabolic process	GO	0.02222452107160268	0.09038395434580922	5	32	1.6388	3.0511	5/1048	32/20464	https://amigo.geneontology.org/amigo/term/GO:0006641	APOA5;CETP;CYP2E1;LPL;PCSK9
GO:0007017	biological_process:microtubule-based process	GO	0.02222452107160268	0.09038395434580922	5	32	1.6388	3.0511	5/1048	32/20464	https://amigo.geneontology.org/amigo/term/GO:0007017	GTSE1;TUBA3E;TUBB2A;TUBB2B;TUBG1
GO:0007091	biological_process:metaphase/anaphase transition of mitotic cell cycle	GO	0.02362511281910261	0.09038395434580922	2	5	0.2561	7.8107	2/1048	5/20464	https://amigo.geneontology.org/amigo/term/GO:0007091	BUB1B;TACC3
GO:0007160	biological_process:cell-matrix adhesion	GO	0.021974993985246504	0.09038395434580922	10	94	4.8139	2.0773	10/1048	94/20464	https://amigo.geneontology.org/amigo/term/GO:0007160	ADAMTS13;BCAM;COL5A3;EMILIN1;FBLN5;HOXD3;ITGA6;ITGB8;ITGBL1;LYVE1
GO:0008296	molecular_function:3'-5'-exodeoxyribonuclease activity	GO	0.02362511281910261	0.09038395434580922	2	5	0.2561	7.8107	2/1048	5/20464	https://amigo.geneontology.org/amigo/term/GO:0008296	POLD1;TATDN1
GO:0008584	biological_process:male gonad development	GO	0.021974993985246504	0.09038395434580922	10	94	4.8139	2.0773	10/1048	94/20464	https://amigo.geneontology.org/amigo/term/GO:0008584	AKR1C3;ASPM;ESR1;FANCA;HMGCS1;MSH2;NUDT1;NUPR1;REN;SFRP1
GO:0009378	molecular_function:four-way junction helicase activity	GO	0.02362511281910261	0.09038395434580922	2	5	0.2561	7.8107	2/1048	5/20464	https://amigo.geneontology.org/amigo/term/GO:0009378	BLM;RECQL4
GO:0010193	biological_process:response to ozone	GO	0.02362511281910261	0.09038395434580922	2	5	0.2561	7.8107	2/1048	5/20464	https://amigo.geneontology.org/amigo/term/GO:0010193	CYP2E1;EDN1
GO:0010991	biological_process:negative regulation of SMAD protein complex assembly	GO	0.02362511281910261	0.09038395434580922	2	5	0.2561	7.8107	2/1048	5/20464	https://amigo.geneontology.org/amigo/term/GO:0010991	SMAD6;TBX20
GO:0010994	biological_process:free ubiquitin chain polymerization	GO	0.02362511281910261	0.09038395434580922	2	5	0.2561	7.8107	2/1048	5/20464	https://amigo.geneontology.org/amigo/term/GO:0010994	UBE2C;UBE2S
GO:0014074	biological_process:response to purine-containing compound	GO	0.02362511281910261	0.09038395434580922	2	5	0.2561	7.8107	2/1048	5/20464	https://amigo.geneontology.org/amigo/term/GO:0014074	AACS;HMGCS1
GO:0015288	molecular_function:porin activity	GO	0.02362511281910261	0.09038395434580922	2	5	0.2561	7.8107	2/1048	5/20464	https://amigo.geneontology.org/amigo/term/GO:0015288	TOMM40;TOMM40L
