	Normal_1	Normal_2	Normal_3	Disease_1	Disease_2	Disease_3
SCYGR8	7.11008247326912	8.42136323965409	6.922512669074278	9.703347735897594	7.60686487744235	2.23711134937969
ZMYM5	8.951320446631748	10.196846540746947	7.8786109824735755	8.930663477887267	6.4195581292316515	8.227969772927555
NR4A3	9.118103404404824	9.537475830197323	7.356479432463274	10.489410135431209	11.15341778112605	9.04047711532008
GO:0002252;GO:0045055;GO:0051649	8.634975599460732	9.707729219814288	10.455244401716165	9.973295282772058	9.1173673509694	9.20688558820271
MAPRE1	7.582561212263355	6.3093830936807755	8.875451216395081	9.379020217264356	6.397997644103542	6.0793539253124225
CD2	8.343237646441771	8.045521287074035	7.220984939621412	9.520162167330348	8.459463260337273	8.238753696886942
CFDP1	9.326225737823519	7.117036981547216	6.987042178512366	7.288186140914315	7.462838295213707	9.885050452027006
CD37	7.801563195276138	9.393323302215927	5.965400965623002	6.726736402712458	8.020070122886104	6.81767362066827
GO:0072032	6.477743560716428	6.77062909037908	10.974862721332848	5.669701887921675	8.160540029507732	9.111437534929253
3077439	8.423797020641743	6.435812434356084	7.803574015436522	6.406290646348627	6.934490383868072	6.224189355774897
NUPR2	9.15975752746748	10.99992622156811	5.6924484720522965	8.199691020167378	7.2708584689683775	4.816678536697349
CENPU	6.388008410941375	7.492514797844289	7.545391650926252	7.469080467835839	9.560678440093703	9.738566216187245
PRORP	7.5213147093645665	7.831625526185752	11.043070750275335	9.813641281862495	6.509535425101728	6.220919550812244
GO:0010858;GO:0030291	6.101409802385037	8.239734488163185	8.841463275816743	7.028611233318349	9.459319759306277	9.406867718599523
GO:0031999;GO:1904735	5.822524922399032	10.151308528481511	7.76476853557709	8.004330153750475	9.677336278931975	8.910467468966349
MIR4741	6.374452929444512	10.320151846440847	9.021918351988155	7.276751681385804	7.482445718938134	6.097418983479129
ECEL1	7.1860151462290895	9.087506125612714	8.581563809541475	7.814058431908164	7.085878735890986	6.49590450136951
THOC2	5.695293194681852	5.841875145454596	8.505115740399464	6.895438498449809	10.241623237677416	7.305568262313235
GO:0045136	5.342810560790182	9.50815427226171	5.928697682462517	10.365792707246584	8.086273485942927	7.656620035837679
LCE2B	9.380981163061724	10.135297292982727	8.734487657884353	8.782391512529198	4.423740270286462	11.122314977642532
SOX17	2.4671986621719384	9.680484590295837	7.345169002967645	9.432700809691742	8.309213413421874	9.220478204094558
UGP2	7.913613512151738	6.885058503950944	10.523178118070243	8.08195740941013	7.089445701514774	7.964925048085683
COX7A2P2	8.266131382356951	7.39082000225103	10.009137603949341	7.3674690662710285	6.651964356647198	7.407712901789216
TRG-GCC1-2	9.319275272351856	6.301367375712008	8.501037844837636	8.318983687540252	8.533190335098237	10.115709213695748
GO:0001837;GO:0048598	8.33044557829309	5.791880159735655	9.24065032785631	7.53604929280487	6.940559887551016	6.113896517023329
ALG9	7.956441266213017	11.226707385852627	10.114650712061856	8.663324640404015	10.187701114144119	7.413639966102242
GO:0010732;GO:0031400	8.333159425706256	7.868902782006761	4.932947622638736	7.1555353685969285	9.297679900922358	6.404662822915256
SIVA1	9.263508509516631	7.8974256594289765	7.298858557846531	10.430222047841514	7.886651674939212	8.56354209919708
BIK	8.032265673334374	10.32930594583765	10.046970250990217	8.056586318155423	4.24242144814886	7.900837652368784
GO:0006520;GO:0009058	10.042833879603046	6.442650623060342	10.36946430011844	7.426693104919295	8.584491785527918	9.714165602192827
GO:0140250	7.26483526185547	9.119351443322877	8.94124696507872	8.739553428407753	7.0010196595739895	10.470599111106411
NPRL2	7.788592247624162	8.321320873952493	5.535195843411705	8.067721424135812	9.921044818160803	9.323069646084416
GO:0048522;GO:0048584;GO:1900037	8.088474082336063	7.6468567225418	11.294632549173288	6.505372741908023	9.590571823593256	9.301589287240656
ST7-AS1	8.043355873203527	6.9280755308883775	8.172780466410131	8.116131346148075	7.329986918375575	9.222073117434373
FGFRL1	6.992212989841486	5.871658079187474	8.618048730124483	9.490066078654689	7.385765044338768	8.908890971917957
SHROOM1	8.011537565180872	9.489763603727628	10.18401768139787	7.495100965792514	7.176197373138046	8.648744977511585
GO:0004888;GO:0140299	10.833996921355363	8.344585267226321	9.037309720737422	9.183618960465207	8.778034913870487	7.793714429186991
DNAJC21	8.422338647513063	4.521271734388684	9.853993092480048	6.279838154161288	7.535483997880181	8.558973251199728
ERC2-IT1	8.818723981136642	8.838875579035031	7.231136580353266	11.231198035053986	6.54125432656171	7.82673332172388
METTL23	7.035551034750336	7.898015408491758	8.836887625811965	7.757651854061834	4.638934530800563	7.114767396722008
GO:1902041;GO:2001237	5.071544012106128	8.303284461999827	10.53273916304683	6.209190976675975	7.396475563990581	10.255149635704168
SMARCC1	7.80299626060391	5.030658848865127	7.716959544120405	8.983578932135625	8.26054759737578	10.924694723819162
FAAH	8.442256821220653	8.564131722246577	8.232107324573201	10.11460654185228	6.795377107950306	5.25947240758767
GO:0034698	10.904295795262737	8.211321748673296	8.287892177710342	4.517376091969506	6.680355250699078	7.1488441404206124
IBTK	7.146327459127715	9.416489620805008	10.545617173235158	10.320878555900626	9.803144359754805	9.379004721751857
CAVIN4	7.057815278174164	7.83703692704966	4.512717981373776	7.2449813461665995	7.716986328042688	7.388151586921214
RPS6KA4	6.74508864453382	10.95398562337974	7.554161186374326	11.306933442666502	7.060463897027527	6.809518971178119
ZNF282	8.340477523895316	6.907061723003877	8.671727914550111	8.847386316152203	6.555771300280072	8.83672578113578
GO:0030118;GO:0098797	7.738199613390255	8.616396866643392	8.156949953797426	8.43388581052762	6.887895526363158	7.48387601207164
TMEM259	10.165015773006076	8.252753685577083	6.74853871403547	6.731574412757256	9.521045173466135	7.778681850440007
PCAT18	7.045676902472668	5.197120636958303	8.188105040838566	7.679014874308125	9.214171793577098	9.012807798381534
5185061	7.904651622899066	10.269975349484309	6.240745553567914	8.351286869876269	9.566165824903464	7.766640067609244
PPP1CA	6.953574969267203	6.96929529747014	7.619627429447629	6.661315550001483	8.2222620517637	7.946508960354979
GO:0014048;GO:0032891;GO:0051956;GO:1903531	6.108570290469685	7.582222643356371	8.028057969200848	10.154641072129941	7.604613447912153	10.385073675652919
MLLT1	8.073171857446644	9.910054167898492	7.955427076892681	6.177784063501539	7.645835233480742	7.526629286285699
DPM1	7.91966593391731	9.717708190431313	7.996624792377445	8.933177873194634	11.013723379338487	8.730901208534979
MS4A15	6.1762843276239785	6.383747641668173	6.398044358302336	9.487459858589594	7.872176584981097	7.853309285012467
HP1BP3	6.1719013774314195	10.997417530998813	6.391731268833161	5.991309643516653	9.881717565623449	10.300355724633224
GO:0006942	7.93749752897524	8.082450341186563	7.734756653850577	6.125238377406854	10.423996567578477	5.834848608339964
GNAT1	6.830379653404883	8.682803275453875	5.714090240934004	7.7473704577784215	7.848255486172327	7.546873024927923
B3GAT1	6.401295124150959	9.682758758171946	6.353825635360374	9.633148559443667	9.12122677049248	5.4511749769985425
GO:0048638;GO:0051239	9.946316956947298	10.074403890960017	10.104139009248868	10.208283322816996	10.510562995764902	9.018191195794959
GO:0006396;GO:0016071	9.265824687438577	5.9309959418066525	5.6926838144994285	7.476300009006138	8.329669896957068	7.573355379272084
NHLH2	6.3204980831465	6.57143413443619	6.049840696445466	9.46673088554783	5.311726340182487	8.60061646783016
STX7	6.974169780510688	9.154345054181134	8.976414753772511	9.732178175555642	7.632000762271694	8.827929524772044
PLA2G3	8.44354981757641	7.677817771003912	7.897576253216662	5.36446859666685	6.5695959686315755	8.5949870879951
GO:0044089;GO:1901201;GO:1903055	8.451609792284007	7.2901328575578175	9.466005985613096	8.676755114864793	7.128583703443009	8.457754444455498
OR56A1	6.02799473202629	6.83473666954866	6.611552740272854	7.915096264074833	5.244459337812243	7.651517100169987
CDY1	8.68640178315842	6.1996350217621305	6.624381356307145	9.0864459066944	9.990094465569673	7.638883356857737
MUC6	8.636568604972402	6.696744547161165	9.25732799180924	8.579196098250994	8.258737722049124	8.802002870766866
GO:0009891;GO:0045428	9.222036240921822	7.193218243895238	8.191428827144211	7.0281742744576325	7.892206695776412	8.816608842619969
DNMT1	11.089012860056805	9.308110476031894	8.7412030681975	8.604196947693778	8.910064724569331	9.195513657360907
MIR3120	10.32776237685288	6.554495632937453	9.883750352356186	8.23971023522596	8.445016957378975	7.14980414569398
GO:0032206;GO:0044089;GO:1904429	8.533416424285313	10.185705217129351	7.216796352174741	9.291199462714562	6.380607231519853	8.928862893803618
DVL3	10.088740030904079	5.386551399415363	7.436161815875094	8.197603320127392	6.926098255148513	6.990803014466204
GO:0089718;GO:1903352	8.40889794685496	8.985229819130337	4.860070544018447	8.322027747979718	7.626523076753948	7.355921680979585
GO:0001911;GO:0001914;GO:0002710	6.131455665574425	6.374583917004796	6.5965093112471935	8.629580251144606	5.484409171188416	8.138199848133597
LARP1	6.874271818988395	8.247095289555498	10.214377772742626	7.4394907112240185	6.156962834445335	7.493491214205909
NCOA5	7.437084159593494	10.318711874099735	8.127282632671333	6.030829256230232	9.772864791983967	9.081089551634658
SF3A2	7.678743018712377	9.567795265237706	7.765815778329556	9.241430528215487	8.76720406449817	4.788769229244636
GO:0015886;GO:0034755	6.826937651860384	9.989135032148505	7.942553405033299	6.23370600132122	9.340452296530307	10.958352604359844
PTGDR	10.686635243172262	7.46766339518652	6.002875602614119	8.563189040727032	10.08461509160607	6.779343386583775
VPS37D	6.845839758266754	6.993942491386044	7.856527768539342	7.064233590670419	9.004305810147669	6.7995122212413115
GPR137C	6.808602050357699	6.120592817337245	7.515584175883094	5.576197917358332	9.124074159821575	6.9219549072317275
PEX19	8.137213567958254	8.61755005617036	7.974772616000277	5.094716513352894	9.740854356725897	8.75737189186673
KCNK10	10.04928910075986	8.09212739560388	4.724555146712193	9.046591587951797	9.13869783105552	9.45567525598445
GO:1903909	8.37577802319888	8.011103058147519	9.102857824121834	8.754715767596673	5.767584221296301	6.370711349425142
N4BP1	6.320929337034456	9.592173000008513	8.40038685544901	9.510203476687938	8.861402234847723	7.8040540018561515
GO:0022406;GO:0051640	8.203404842582762	9.407707368940361	9.739353315394549	5.473803633034991	6.7405588952317705	7.542532910575231
NAT2	9.593065272978283	4.481831606513403	5.866307889017394	6.867459375124396	6.429175765591101	8.50006536927896
GOLGA6A	7.340333788434436	6.21673562485425	6.957033116652387	10.202647589487018	8.961497829903067	7.288401498287198
OR2T6	7.923166337292598	7.294991592658616	7.96388752462786	7.900408269855387	8.922848041531864	7.1049878727218045
CBX5	10.039565089992045	10.67107230168399	8.559961987557026	8.320605056768116	7.466020263621304	7.432529297319039
CCDC83	10.002503157981502	7.401671086487259	7.062826874701156	5.618776716714011	8.066574515558273	8.613183263299414
TRADD	7.88737383808018	7.531389263297362	9.013489028448472	9.26521459327413	5.386175487121881	9.429536490513907
GALNS	8.021672765707155	10.263855634551994	8.179378013986353	9.090887900105264	10.208702262496846	7.454030033259951
UGT2B15	6.939440748135533	7.290672439281477	7.1089034460402605	8.103058910721419	6.461852787714163	7.907115605368277
CIMIP4	9.096645646064502	7.842270129057002	8.177406082489368	7.5261934354434645	8.228051748256359	7.935498488259943
GOLGA6L4	8.627640031212344	8.80876578607129	9.58684130846889	9.217381614141155	7.694523184026648	9.909649608245294
GO:0001837	8.503938144350851	6.5609436881825	7.270531192856636	4.299405507700533	9.939626616296312	5.931979777072079
GO:0015837;GO:0098700	7.269030632548969	6.908327926218142	9.556905672193386	9.233556469503526	9.01342805371495	6.390871673695572
RPL10A	7.777355871960349	8.26774880127771	8.501353230915225	9.835161038688998	6.222309164694062	6.019962919767713
AGA	8.313634916492664	8.464996795027233	11.611988832417158	7.327798460774301	7.399826274985425	7.091245836431719
GO:0034183;GO:1904907	9.014615787164216	6.619027384617315	8.474594751613967	8.105123672346698	8.555531185889038	7.879576647964087
FSAF1	8.158610288775144	5.916669641133119	4.423764598790228	6.25526860233143	6.721142378457317	11.16152811156299
CDKN2B	8.212559471946093	7.579972640508921	6.276635072314914	6.424505037324765	6.481179310666992	5.671983823241723
GO:0002460;GO:0090720	7.188695591897421	7.611009282300509	7.125631936324707	9.455212958411723	9.440426855578513	8.595663228259255
NEK3	8.407512274457765	8.263162743789529	9.198115162606044	9.93010682240379	6.915484818603339	6.268342424978261
MIR1253	9.735694685089822	8.966277534518884	6.97700903345417	8.413835059802127	8.709483752056503	8.285613854390308
FNIP1	8.252510621700493	5.592332658328766	7.287548155673184	7.536052193236212	9.541907030267717	7.934574167883903
KLHL42	4.18986302612706	7.471021101102285	7.196980895062765	8.37956073516077	7.956786464884992	7.261458577004356
GO:0007210;GO:1990806	9.036607211657172	6.549210300594898	8.256441234822702	6.405434648611248	8.632357082200283	4.754851568307878
TENT4A	7.4323589363976925	7.362370345595322	6.846759401911594	7.04810478506408	7.2496877437239835	6.180080433739508
CACNG3	8.45042872462614	7.758470971615274	6.563816843009087	7.5616242116015595	8.669787154385634	8.192565348406871
MIR6737	8.197797406746119	8.459525702470225	10.291608584999139	7.138208196870847	8.92763126510271	8.395414342089097
MMP25-AS1	7.1282603520271435	7.418485488281268	6.063200700243449	6.282414257731915	6.835714233114023	5.882460952869554
SLX9	7.328725729284566	6.409415273922818	9.656065904072822	7.476081028244403	6.996794884570789	7.65662318452539
GO:0045239;GO:1990204	8.771294087332798	6.3848782038202785	6.53438309707273	10.901428091795378	5.54664243980156	5.154991028734601
AIM2	7.171762984175943	9.947433205139431	7.084704965492343	10.243019911029792	8.790436877940063	9.464031875741421
LBHD2	7.737136795332702	10.299866826923157	8.623058244371697	7.482652051563515	9.032786450029732	7.8108893350271265
ADIG	5.8281480355875965	5.25334489486233	8.141209468335937	9.300184847880358	9.526205850160453	9.385293692609409
LMOD2	11.451986614051773	10.033613648370732	8.565080321115735	7.018276674285459	8.138503202403033	6.562237761152407
NNMT	9.177696973617607	9.290761556500968	5.546669402410867	8.82954149254331	8.509018023412425	5.610501999829541
GO:0046121;GO:0046124	8.311528773225616	9.969996327105228	11.137053584325473	8.688676486409243	8.653952511380146	8.85132616312963
GO:2000050	8.758728021037076	5.961798071763465	8.856765885523865	8.069518147220988	8.847235751906627	8.471502192253222
CNST	8.832099785981427	9.303735344291736	8.60950325210388	6.663879386858499	8.94667185347191	6.570803569544807
DNTTIP2	10.79034049318934	8.28527981516879	8.089037015135474	6.397609025429583	8.317029388427702	4.001580607392419
GO:0032057;GO:0043556;GO:0043558	7.606696187803713	8.146137672510001	8.4192310779936	6.998697163388455	7.530005377931635	9.986828731006554
NAPG	8.183514826229622	9.173981077060487	4.89159599690306	7.676790280709854	10.888926770647034	5.766037568318962
GO:0034085	7.795800493657366	8.776399222124788	8.422668812354633	8.70756896033129	8.973803639212417	6.61965823488196
NKAIN3	6.08921302841873	8.795356565673883	8.07413394940055	7.864926511051108	7.84255977042374	9.630381803068264
CRB3	9.14664953762107	8.864565041752952	8.48695105622177	5.837029263491505	10.818727468658853	5.150444620965621
TSC1	8.005313078452986	8.429178319339867	8.432197856917195	8.63565439555058	6.689639102827754	8.715489890692954
