	Normal_1	Normal_2	Normal_3	Disease_1	Disease_2	Disease_3
GENE1675	10.148370784357942	6.165301467615754	9.471048508250195	8.354046257987566	8.739229591800033	7.50108538925977
GENE1240	11.31697008393616	7.644123650016123	9.039726879599625	8.748928081394318	10.467831657173349	6.491769169285382
GENE1009	9.48662425908584	5.557009873866869	6.767095309397906	10.371731645865122	7.469593988719382	7.258015398790752
GENE1577	5.992677576656396	6.9265537798339425	9.432221396162198	9.399118722722147	7.317681633783542	8.638338501129834
GENE0138	6.809606538115417	7.929693546136366	5.915076766137529	8.45149581522265	3.8330256294357934	8.835170164206863
GENE1335	10.452844329067403	6.909780019553326	11.04596110381991	5.117796597335056	5.2702368504685	8.732927491124954
GENE0253	8.12185818769872	5.186000844073842	7.657946506908751	9.073179534632562	10.410098913677814	5.8212648248714896
GENE0913	5.874446345067671	9.178698754756306	7.477274435346267	6.517441991448531	8.928731587688713	10.448554918711464
GENE0700	8.326420510054708	7.261293779906874	6.88931539227335	10.460013006471184	7.773506571656477	13.683022727422154
GENE1652	6.052755980768746	9.672445873643058	7.653693796400605	7.475266939537835	7.537598749472189	5.128305221583194
GENE0159	7.370618212603232	7.60357220311568	6.642276413028451	9.448175349893084	9.705211178761179	6.58833797321971
GENE1357	7.377297146447949	8.411259629386976	5.93172600188647	13.792109873505236	9.256484304890451	10.443472997062461
NR1H3	6.2212960138415845	10.756568187245348	7.274486934400888	8.44729841058442	3.948887610078951	9.087806967089666
GENE0620	6.89687838215198	5.312256788881449	9.70135527494848	8.90824929234051	4.46723467211044	11.050666547399086
GENE1215	5.888148372978313	7.969414678077084	4.583629861366819	8.91637685972289	10.478802266842601	4.567785574457749
GENE0939	9.636345600728234	10.35371248723716	8.96904069095603	7.179135407435336	10.361205012003	4.86341728807159
ANGPT1	4.931039737189407	9.67752428781846	6.345302000719295	7.237779690292012	8.813003145121186	4.2108393404824636
GENE1323	5.658056242556775	7.2330779084846935	7.193264653307021	5.357220486671794	10.76416846999516	8.119589212580317
GENE1848	6.989902697639421	10.547348495809388	12.023651992885252	10.353400187318755	8.364191191789697	12.911792873989691
GENE0268	5.261726925301071	6.622335211350819	8.285496672089913	8.877464566390689	10.539557880869799	7.507827127019385
GENE0588	7.222567018125545	8.798797498557033	9.83197071189159	11.035195303682361	11.144312807355565	12.017494795126117
GENE1593	9.498731884540081	9.219467135699665	11.318191041839446	7.9220181272279495	8.005488779383896	9.003839516081
GENE1772	4.822105434167781	10.96021758390923	7.174016731820513	9.002526244300412	5.949883204821921	8.449922303365474
BCLXL	9.570250441351254	5.940667543441113	6.183007216213444	8.64154785339682	6.04736368539369	9.81185366581739
GENE1421	9.324234582964054	4.142539954500309	9.978884156576624	8.825489246443913	12.661298626938287	7.947972975191231
GENE0454	10.519927004683176	8.35556970765792	8.283522071157114	10.27222216806543	9.078251143061772	11.842879053106573
GENE0488	6.332727710183096	9.348898804807337	8.695330492814852	6.060038485128789	7.009371990399751	6.128585097061498
GENE0032	6.156989207952354	7.217040099823616	7.681329150608393	7.84416478952028	5.750551383584996	4.947832185489574
IL10	7.2143956069616255	5.27417717330005	9.39804061716779	3.733152993562456	3.6050607820065643	9.312783381124294
GENE1229	7.512979088196211	8.030729551786619	6.843466825205146	7.089123500654526	5.532495878209472	6.681840736575462
GENE1127	8.95054294794398	8.397392368762807	10.425568778260837	6.94419410592171	6.0707995796855645	11.211100988474545
GENE0895	8.961197425877968	7.594631196325778	6.520566364994879	10.833657805628546	11.17697969722388	8.358392775376224
FXR	9.73190536783329	7.434847802427084	7.6565648668075585	8.56092897387834	6.694771885230066	6.305857787542554
GENE1379	7.65605678741465	7.196784578685741	7.690922011540261	8.04345116350841	9.30471205029337	10.391536303718794
GENE0400	11.852415125465155	5.904355891744616	6.370991578476779	6.908021713865979	5.494532302459241	9.467969973132545
GENE0759	10.7686488363085	7.250391231009857	7.09875743185021	4.363712896941578	7.9215788620227885	8.178609251626753
GENE1479	10.069727713546868	5.159608765436498	9.64290885850681	7.242424397532164	4.909509782980875	7.268777981957565
BCL2	8.091232858643087	8.929604261663954	8.892061910504252	11.285084902003236	9.183443202732832	10.323429204059039
GENE0234	6.744034827034724	10.102367560299813	6.8997245770438616	5.565596345635486	8.511415864554637	8.176680703399127
GENE1855	8.817698037997483	10.475448971058272	10.75780339969294	8.215410902606248	9.111691865490961	8.29464500191316
GENE0096	7.465747328118615	8.926270548482021	7.281022419592761	5.621081853001153	9.226508097970795	9.68176855946103
GENE1503	13.007592454537548	9.560252011747638	8.168116871673872	10.638957941252878	10.727305687835198	8.952866133714782
GENE0239	8.625124346915484	8.814210830892135	8.873487081566964	5.714325783805527	4.9412323315708075	7.54581278711992
GENE1429	7.520003564706886	7.21134540152965	7.696293276547014	9.838941949054025	9.710070136395139	8.547998524526358
GENE0672	5.720616589905585	9.43654881394892	6.396589914702055	7.926881522417564	11.80747044839936	9.148063751762269
GENE0480	5.880099842030567	7.971291066871703	7.739754740620227	6.476521810985563	5.235747900731602	3.832263386479857
ATR	8.499268951577976	6.8635892612071805	7.214914883538053	5.785871970819711	5.983013154365256	8.561904226517525
GENE0863	9.384239010176982	9.262434400990388	9.179050092353357	6.803425081203545	4.652447895895278	8.311546080347586
GENE0533	8.067935224702964	8.33784524666455	8.460877775421007	11.618349868344986	6.353306127424	6.651427913562828
GENE1033	6.687916520382047	10.948093200292202	10.6631760649754	3.565895216573079	7.947338329060595	7.744758863146492
GENE0025	9.588491182001935	7.1482768271968045	9.0782882359003	9.785580490428787	7.8263745520787	6.823781404408997
GENE0747	9.956739875539544	5.5536061965577135	11.389023523396995	8.385371484610173	9.114136718283305	4.764541881750329
GENE1145	4.52122477768841	9.409211639418151	10.906564612504939	10.013781981464096	10.612605573430237	9.094910281959852
GENE0790	7.773873071945938	7.6990712003538535	9.335321585293848	6.130889879436158	7.347946923036193	10.365748991444462
GENE0137	11.703763783867744	7.437864724117268	6.43808961626811	6.043558292691202	9.257287415530381	7.898455981453682
GENE0371	7.1524490887840155	4.894972015427559	9.795515797430312	8.320386499013944	6.328457045350379	8.661328570204285
GENE1741	6.971833894572281	7.583321691868889	9.819242262838012	8.518151474228672	4.98128281886677	7.991112210899261
GENE0511	7.246179351180302	9.518180790776794	5.923822992367427	9.227794314159953	7.229433499407213	3.1045388977911728
GENE1372	9.917438856647996	8.68381004253094	7.822841938360663	7.770366550204126	10.93293586629064	7.3110610210782765
GENE1083	8.261786975887592	5.4264774106945275	8.21600148789394	10.857302165714419	6.375284887377928	5.678058708546034
GENE0152	7.716660429286792	5.481134779124873	6.657849146186912	7.989794724354821	6.354843264529196	8.659715475721113
GENE0440	7.741509484094964	6.785415630104318	3.175772189899166	7.254858291469258	10.94783409051162	7.116665057565408
MTOR	10.152775079217733	7.715820249820669	3.4520995815269098	8.17947392030384	9.192671456887338	9.912632078916097
GENE1091	12.26992587935879	10.482784662626377	7.3020358978633295	10.959285391884311	7.530273464718005	7.201383801723832
GENE0171	6.315005017266598	8.806382421521043	8.404653629768283	4.172166601607332	12.083422982829628	8.721928194466637
FLT1	9.084179849600748	6.320759453489903	10.195544041943267	9.503616131544419	9.111457749825242	8.099069765751999
GENE1687	7.053075753648901	9.361531497311134	6.406121479085952	8.700705161006724	6.880675101631496	7.395802698521013
IL6	13.296287971506974	9.391046697930516	13.768464553147293	6.099588399274236	11.114487927447117	9.122962019792707
GENE0279	9.655203952652093	6.877071286262632	9.658761587178391	11.95234516050864	12.592766491890838	5.191687520765503
JAK2	9.801155636386433	8.746648288995525	9.260784944064113	9.970456745746075	5.28407264593913	8.354834976928899
GENE0736	9.52345425881535	6.012637978468517	5.870283190540095	8.629458939719058	5.425667701784887	6.524963328917775
GENE1366	6.411566002771133	8.255084788741021	7.55365765705316	8.720702951552688	8.35260139808126	5.9632568737309635
GENE1095	6.0488588681541025	9.550628421039294	8.56608964027296	5.143868570353232	4.921609671867015	6.377111282200451
GENE1517	8.337857982741708	7.484021389652129	7.243543795268854	7.25715917697305	9.974906225395364	10.2284661490446
GENE1097	6.3173376763820475	9.867480585074675	6.593014236693627	11.666873390760124	8.848528370312092	8.376566135433386
GENE1552	8.418780933385634	11.324020792544067	7.335484510621299	8.990292681993276	8.97111203445983	4.766972798942602
GENE0666	9.921404281438388	9.137418032071347	8.622935126522107	11.777746775108213	4.138122036076128	10.297524792757093
GENE0311	8.860696883809506	7.810186861458139	8.069551937586882	8.112773956663402	5.821005615690426	9.062748860143818
GENE1702	6.903772103548551	8.082914242268178	6.829548008433006	7.763722790196589	6.634924007718354	5.237044672437955
NR5A1	10.011310186153194	4.601005142643112	8.962106582250964	5.06898574195214	6.778177401101599	7.22602376458224
GENE0936	8.67317340284456	8.492031928352068	10.048997897730974	5.5789149343223965	8.076960295293922	5.863727595870959
GENE1760	7.427752819914105	8.5108676891441	4.566916223627095	8.720441440351802	10.462758642543314	8.57874863239215
GENE1820	7.169366235729553	9.711472862350448	5.3216765289270365	9.650440519217309	8.376664708079677	12.21845906711398
GENE0821	8.31948673410149	6.644965856232406	7.77802605645653	7.612968564948534	12.980447553559452	5.6339283101757465
GENE1050	6.764645022476806	5.505608791413139	8.772006629919602	8.579814565324181	10.825447219937512	6.619727336164787
GENE1541	7.900806475950508	9.225258239374398	9.588875815997723	7.527751300049022	9.252293015652869	8.77578049279557
GENE0339	10.45051747417803	8.266973490885329	10.537242049206416	9.119398128441953	10.320516949216529	7.3064917716950175
GENE0157	6.048450985218091	9.817919658456262	8.918780832655708	10.87405179626948	4.5599701012013005	10.154875091171343
GENE1300	8.466185305029574	8.889464468326235	6.0785222433290755	10.29441137515262	6.4510592478919175	5.09872764804617
GENE1881	5.606506380149955	11.419656372153996	7.66255564360546	7.535665190880513	8.807606261658528	7.329801976619157
GENE1234	7.634013156386599	5.795381051517417	5.036443389006326	9.003884375914383	11.875487526539537	5.270576121265384
GENE0196	7.823362242375436	7.316824156982544	8.003468713484901	4.091789793628434	7.861404692967556	6.639662847384904
GENE1485	8.17430788076435	12.978922162521387	7.322840038522091	7.039370163188688	10.533826298981777	7.758767350345055
GENE1247	11.159880215886893	11.28404843008989	9.507248570543968	7.942009158410604	7.126404911514452	7.92239766274843
GENE0412	7.529747334901777	5.277055327734542	8.955887754667813	8.53700292495072	13.569176398363155	8.5593149672242
GENE1466	10.037624159401888	11.495374928565969	6.100084091506436	10.32539033737903	8.372799170289303	3.9444213393734104
GENE0054	7.5129472216294655	6.112270819154306	6.733044015126155	6.86585633256956	8.55782143601776	9.446829087566774
GENE0840	9.328775068471254	6.641390461268529	6.351457645365981	8.420457183157051	9.840702799543882	5.08003040364161
GENE0613	9.59399172744455	8.901477580087093	8.700022395870349	8.09758495123437	10.655926069370924	6.056880005448116
GENE0957	6.6942252836018685	10.586046556429404	8.028980394639582	10.2411828645666	10.137814918570088	5.525950694956114
GENE1393	12.760380277509539	8.32233233894009	3.3333043163056795	8.675757122219574	8.317627983336848	7.647274613875094
GENE0123	3.244248930446262	9.247899883690938	10.60098830466161	4.946221555552568	7.4738805277306675	7.687408265317266
GENE0246	6.432343740152301	12.201957545554302	11.325997873988207	4.603397428440232	5.389696725930049	6.146009213099985
GENE1847	8.421093526882295	9.078907884712264	9.789060434777033	5.903436869503056	8.652540742112205	9.823021053729818
EEF1A1	11.77998979464103	9.364271933491162	8.375863304542298	7.378913706394219	9.532579135017864	9.904976920969258
GENE0119	9.344602395173297	9.074720562898452	9.848820374549987	7.829414113910683	8.816087486392357	7.553309683658344
GENE0241	4.859953413840927	8.63170689989491	8.920881015159473	5.754340491609625	6.506481096910394	8.65229632131579
GENE0471	7.854305665895656	9.568332888435117	11.842335241138082	7.757340920763264	9.474346026219676	4.226025852434788
GENE0181	8.27643426220888	9.383442161415381	11.212529520903107	4.70685686860387	4.943550293287096	8.33330636220775
GENE0377	8.323129011883712	6.223073595282382	9.231557698175848	5.243793803321916	8.64025832995387	9.50601984212829
GENE0974	3.5966677264038482	3.40326592407464	8.666024094232515	11.032499546838768	10.811815103280551	6.609160691332343
GENE1787	3.3100592338362675	5.369664515143619	7.239802872979355	4.660724013963568	6.736116003379828	9.953671493872346
GENE0635	6.557167300508227	7.704386992905764	10.225740281536993	7.220619862320551	7.951358819922542	6.885678511197639
MMP3	8.476961622727861	6.321359196441081	10.708882145568552	11.162405529839369	5.971078470361581	8.133531079462626
GENE0809	5.142285526911618	8.443767017544198	4.919828049976591	10.216477122199825	11.683098952790733	6.610395796922715
GENE0432	8.504635811461078	7.362745192214804	10.164475823052737	9.92161173227675	6.7354700129538125	10.754319737157434
GENE0752	9.441378942388459	6.825721336016674	6.4421207183675175	12.78321786123834	7.427491365832925	10.845439382968026
GENE1196	7.3698065339357814	11.751142920068679	11.238136962216162	10.226573055543577	7.411465224753813	9.095428880386313
GENE0924	6.063463629262698	9.600450676002696	4.537137142205468	9.200034521286707	12.01930027157955	4.057996561600178
GENE0624	7.10531507788527	6.144871294275083	10.138558915144882	7.8881729958902795	5.499493196159312	8.027596155466867
GENE1337	5.418564960423176	8.858700470844944	8.001420243131927	6.434283994835818	7.490165561266819	6.25170532262895
GENE1785	7.6491023405409795	11.343165901488796	11.519394384668622	8.310734906271355	10.147788340366992	7.254530425135561
GENE0589	7.711214363094057	7.308167398800012	4.986253362393667	8.873632756876802	8.46587332158647	10.330976257782824
GENE1811	7.99148202552158	11.906606511491981	7.742529320944153	8.822714024114857	7.876711916737443	4.8295256069128945
GENE0107	9.45751856628756	5.205005352161471	7.130450140532797	6.436625756813906	7.584194021001519	7.820985937676924
GENE0844	8.924930611605301	8.211724796096105	9.649334668821123	12.697444804493003	7.586046436887124	4.463293421458788
GENE0272	6.794656230882673	4.500022902352669	10.244180460644541	9.32914071355576	9.212996480538648	7.082140591120243
GENE1690	6.127701421458183	9.013208055003968	8.90171373297683	12.255340915505236	4.206757890514149	10.49891419917573
GENE1070	4.672493609936016	10.098250834480051	6.866865610942062	7.417806591843942	6.099164443441419	12.80079655587484
